Friederun352336Jüngling37373,3,Maxie,Wilken
Hanfried276522Pahl25264,3,Volkard,Schaar
Wladislaus15792Schott644597,0,Lisl,Böhnke
Dieterich137215Wiemer3610013,1,Henni,Runkel
Alexa503220Höfler738088,0,Wastl,Boos
Vreni139074Lex54896,0,Raissa,Mäder
Benedicta733837Reusch68383,1,Bernhild,Stolze
Eva-Marie597997Fuhrmann728058,1,Marlene,Klingbeil
Ariane994331Pagel295888,1,Haymo,Michels
Christhelm264161Haug415829,2,Nathanael,Rottmann
Heribert94355Diemer77288,2,Urda,Klocke
Josua176941Kalb07123,0,Sibyl,Weise
Gottwald637441Horst992110,1,Rositta,Gebel
Nikola941410Weidinger287898,2,Ewalda,Schaper
Kristine164640Scherer92967,1,Heini,Völkel
Loremarie927120Kruppa39843,2,Friedberg,Pusch
Ann297133Eder4310018,1,Treuhart,Daniels
Diethilde103097Blank342156,1,Huldine,Kunkel
Dinah688966Rein887485,1,Betti,Pfeiffer
Lenore987638Hildenbrand907935,0,Baptist,Pahlke
Ingelinde747142Moosmann395680,1,Friderika,Miller
Arthur197342Reese547870,0,Diemut,Noack
Rouven981056Brinker541950,2,Theobalda,Göbel
Elfi919723Gebhard7410057,1,Florine,Brecht
Reinar24465Mester75354,0,Klaudia,Horst
Eva-Marie985849Gebel151093,2,Marie,Zeh
Welf979026Wurst509531,3,Marlies,Köster
Edmund242554Habermann968796,3,Horstmar,Trommer
Clemens455012Thon653832,1,Geza,Zühlke
Dorkas755172Messer983628,3,Dankfried,Göpfert
Anne-Rose554291Pausch784266,2,Stilla,Niklas
Alf05817Bohr302982,2,Iselore,Hagen
Ivonne84482Schiele205552,1,Ingelene,Grau
Evamarie691317Gutmann202939,3,Katarzyna,Schuller
Christof852090Jehle964936,1,Hiltraud,Petersen
Caren12512Ringel866240,3,Sabrine,Dorner
Natalja122583Dannenberg985940,0,Sigolf,Limbach
Emmeran898579Zeh633140,3,Hiltrude,Pauli
Elgine476528Puls632387,0,Gottfried,Reichmann
Hildemarie58650Kirsten917393,0,Annemarie,Heckmann
Karen107579Wessels314730,0,Lukas,Maisch
Carola139677Tillmann509139,3,Monika,Noack
Nina67822Nowak996421,3,Germar,Metzler
Tina675931Henninger33725,1,Marcella,Steinhoff
Heimgard134582Stumm570100,2,Elise,Sowa
Gusti30641Löser27462,3,Dietmar,Hagen
Roger975147Koch4951100,0,Hilar,Krey
Natalie36267Hense616659,2,Brunhild,Petzold
Volkward375128Willer68853,2,Ulvi,Gerhard
Heintje4026Arndt214818,1,Irmhilde,Schweizer
Adeltraut409960Möllmann478076,2,Magarete,Haag
Notburga587716Liese647351,3,Liebhardt,Knorr
Karina559839Reiss6530,1,Britt,Kugel
Paula465986Förster181363,0,Nick,Rutz
Dethard424743Enders689147,0,Hannspeter,Klotz
Allmar575657Krammer331121,2,Kristina,Maack
Hilarius683016Schardt763353,0,Irmfriede,Theiß
Tristan53723Benecke241891,3,Birgid,Günter
Herma971479Schlösser429687,3,Lilo,Scheffel
Christhard36096Loth799089,3,Elke,Reutter
Martin365983Krings652747,2,Hannemarie,Matern
Andy694110Pflüger74922,1,Amanda,Schlichting
Otthard499230Mittelstädt77189,3,Britta,Johannsen
Marianna65436Bausch5939,3,Lukas,Sturm
Phillipp72169Baier624870,0,Alin,Lay
Niels271186Kilian91388,2,Romy,Kühnel
Roseline985187Egger26030,1,Theresa,Wachter
Pauline918146Wellmann941932,2,Ehrengard,Reichl
Dietburg39824Dettmann381821,0,Harro,Martini
Gundemarie9160Grünwald521590,3,Solveig,Holzapfel
Marzellus802013Amann906327,0,Friedoline,Niehues
Kristiane853054Weißmann991146,1,Arwid,Lind
Raingardis474990Bruhn619393,2,Olivia,Rudolph
Ulla705959Stöckl108433,3,Adelhard,Lippmann
Susen802716Hüls874571,3,Erdmann,Reichl
Agnieszka423918Frech26764,3,Friedlies,Görtz
Barthold567045Rohloff235068,2,Karlgeorg,Vetter
Caroline29734Reinsch301555,1,Gotthart,Buck
Ute166248Zimmer14461,2,Christliebe,Strube
Eugenia321554Welz28672,2,Erdwin,Uhlemann
Ludwiga225610Best139245,3,Berna,Sigl
Melinda783964Baumgartner15490,1,Ansgard,Käfer
Engelberta3177Mandel938667,1,Franka,Lambert
Zita518535Hopf337915,2,Eckert,Nowak
Alinde45912Schmelz199462,0,Agatha,Sydow
Reglindis96622Steuer302339,1,Anje,Böning
Vera314951Hase89249,0,Hedi,Lehmann
Sabrina418261Dahmen937762,0,Meinard,Felber
Burkhardt667228Heiß458992,1,Wernhard,Sievers
Hartger237288Rosenkranz645019,1,Heidelinde,Pietsch
Belinda24399Strobl135426,0,Jens,Heinke
Johann17972Krahn73513,3,Siegfriede,Niggemann
Ludolf59649Feige418712,3,Otti,Siewert
Ishild443465Matthies119517,0,Vreneli,Eller
Meta769845Demmer132632,1,Roslinda,Stocker
Henny225822Thelen78063,1,Herwart,Brix
Marcel3471100Fellner694956,2,Joscha,Rödel
Eckart9816Angerer888238,0,Eckbert,Mund
Gottlieb877666Messner622829,0,Hansfried,Baldauf
Harriet216164Brauer998241,1,Olivia,Heyer
Ilsetraut165244Rusch353461,1,Birgitta,Maisch
Egmont442430Höhne64668,2,Elkmar,Hack
Konstantin671168Lohse386042,2,Adam,Schwartz
Myriam627051Klug265035,1,Willma,Wulff
Helge686232Neitzel574471,1,Dorothee,Glück
Wilhelm784959Lietz4439,2,Frohmund,Steinbach
Gerhild573315Leuschner349984,1,Agilbert,Lemke
Ingelies452610Pfau447525,1,Dorothee,Kaiser
Etta625Bruder1003275,3,Wolfhardt,Schult
Gerfriede88996Wedekind301816,0,Ehrhardt,Krauss
Hugo182458Toth742299,0,Georgia,Weimann
Ellengard212185Mahr98389,1,Ivette,Höfler
Willma275497Schöning01325,1,Rainmund,Hartwich
Alex372646Kipp89339,3,Rudger,Lautenschläger
Rosegret976121Wirth627231,0,Gaby,Hümmer
Waldburga126914Bothe537016,0,Oswin,Oswald
Hadumod195161Becker78151,2,Debora,Eger
Roseliese205210Hörl90750,3,Ilsegard,Röhr
Hadwig489693Wünsche739756,1,Marzel,Haas
Lienard322247Wild445344,1,Meinfried,Locher
Tobias506044Brehmer227430,3,Gelbert,Benning
Heidebert31022Dahm807088,3,Iselore,Sommer
Theodore754318Gruner603987,1,Angela,Feil
Heideline33548Kretzer904931,3,Ottheinrich,Knabe
Eckhart437597Gödde139948,0,Melissa,Kaul
Nadja271246Rössler135457,1,Helfred,Holz
Heidegret974755Wecker475775,3,Rhiane,Tacke
Ekkehard354979Geppert86156,2,Gila,Goertz
Wolfgard815087Bolte514917,0,Albrecht,Drees
Meike944787Breyer323986,2,Alrun,Hug
Marlen483522Knabe155586,3,Jonny,Kögler
Valeri366224Born25674,1,Uto,Götz
Jolande77960Bachmann288290,2,Traudlinde,Rosenkranz
Balthasar749092Kaufhold55241,0,Katherina,Gille
Hannelene455474Boy711899,1,Aloisia,Schwan
Rigo517993Häring594741,2,Sigfrid,Daniel
Frowin46891Meissner447073,2,Mariana,Derksen
Marisa92635Kratz586440,2,Karlmann,Gradl
Ronny88691Michels653018,3,Canan,Quandt
Henriette182639Schröter41746,1,Kathrinchen,Paul
Kirstin586872Wittek778929,0,Dominik,Gleißner
Claudia63190Coenen727787,1,Frederike,Weidner
Reinhardine226516Trommer232636,0,Sylvana,Roos
Unette627533Gebel773140,3,Reinhart,Wagenknecht
Volkmar348075Buchholz524736,2,Marilu,Behr
Gottwalt734932Freiberg9722,2,Burgunde,Reiter
Giselind13934Feldmann149375,1,Guido,Kögler
Katrein93866Volkmer405498,0,Harry,Hölzel
Steven335463Frost964112,1,Melchior,Petermann
Hanne592078Georg867636,3,Silvester,Roth
Gusti146883Leicht971056,1,Ekhard,Pfeifer
Carl21062Kessler874269,1,Melisande,Speidel
Ilsedore407528Jürgens1008059,0,Siegbritta,Dahms
Ruthard851357Raab35333,1,Lissi,Menz
Helgomar325433Kothe29503,1,Hugo,Thies
Cathrin115458Zöllner481382,3,Henny,Brill
Traugott863748Wiemer135818,0,Inken,Eickhoff
Ann755323Dickmann697478,2,Wilgard,Weiss
Margarethe174217Rath517782,1,Herger,Witte
Thusnelda745394Schnur736018,1,Annerike,Weitz
Urta92929Hölscher364194,3,Gertrud,Klasen
Helmfried421889Kühl926095,3,Godelind,Unger
Holk473955Teufel554442,3,Anje,Staab
Sidonie84821Clausen449385,3,Dietburg,Kretzschmar
Erla925573Manske561738,0,Cilly,Guse
Gerlinde337161Brosch212276,2,Sigunde,Stadler
Gieselind519922Altmeyer949510,2,Roselies,Köhl
Philine966423Kober752478,2,Dana,Fleck
Silvana213974Börner41841,2,Dorena,Klett
Frohmund89068Schroll51827,1,Monika,Lenz
Karsten408081Sievers54474,0,Emmaliese,Rössler
Heinzfried268291Schlecht841658,0,Wilma,Spiekermann
Reinholdt984332Gödde598138,2,Claus,Eckstein
Galina22876Veit802475,3,Hanswerner,Nitz
Arzu69379Eifler615775,3,Diana,Weyand
Viktor236525Piontek753957,0,Margunde,Mies
Waltrude341885Meindl792778,3,Barbi,Linden
Wenke824232Düring843025,2,Eugenia,Ilg
Erich255247Bitter184427,0,Dittmar,Heid
Burkhard76749Hüther943973,2,Friedegard,Steck
Ingobert94846Krämer304068,1,Horstfried,Röhm
Michel911443Reinicke448259,3,Malve,Ruf
Dionys257829Michl783693,0,Freimund,Bauer
Dietolf221511Liebich987025,3,Ingelies,Hahn
Volkwart964093Stier584711,1,Lois,Cremer
Anfriede294099Fink29408,0,Trudi,Köhn
Waldemar602258Vogl958243,2,Walburga,Schulz
Torsten581375Koller191543,0,Jeannine,Sauer
Catrin53464Stotz78284,0,Meinfriede,Siekmann
Christhard363611Mezger4078100,3,Cäcilie,Eichinger
Xaverius254252Lux91458,3,Viola,Stemmler
Ilsabe604469Lautenschläger978121,2,Liliane,Sohn
Wolfried566773Esch363430,2,Notfried,Renken
Marcella89821Busse90569,3,Meryem,Roscher
Evelyn907422Mertens82590,1,Hadubert,Tiedemann
Aloys524384Richert159797,2,Arnim,Seibold
Laurentius553468Hackbarth668233,2,Falk,Hirschfeld
Ignazia37765Borchert75793,3,Degenhard,Lohmann
Ferdinandus224978Henkel219642,2,Elfy,Scheuer
Griseldis968092Hutter746931,1,Nils,Ebeling
Fatima128522Hausner598751,1,Gisela,Saß
Annedorle609695Kröll673871,1,Burkhart,Joos
Hannchen133888Greve60077,1,Marko,Kiel
Ansgard576291Schuhmann563075,3,Enrico,Ewald
Hermelinde34341Mainka355732,3,Juliana,Beckert
Kathleen465222Lieder1008149,2,Julian,Genz
Rosa399317Lembke73481,1,Engelbrecht,Schlegel
Geza619573Hammer931482,3,Elselore,Repp
Erdmann12088Stuber417899,1,Dieter,Nelles
Magdalena14119Höpfner9410063,3,Gebhart,Marschall
Adriane8310061Theisen214768,3,Adelgund,Klose
Ulli448681Schönberg313946,0,Meral,Stephan
Burkard100874Milz574592,0,Hellmut,Wünsche
Darius591596Knop359531,1,Ursulina,Häuser
Tania475041Behn2791,0,Relindis,Steinke
Arkadius108976Herz437647,2,Thea,Zobel
Siegrun99875Fischer876842,1,Desiderius,Luther
Gislind556141Böhm746178,2,Liselotte,Flügel
Irmingard228495Bönisch863657,1,Annegrete,Holtz
Bruni12573Andersen8129,1,Natalie,Pauly
Wolff175886Freudenberg794385,1,Ottobert,Kügler
Leopoldina438863Häfele29135,2,Titus,Donath
Dietrich31912Holler965117,0,Runhild,Scheibel
Anuschka351160Alexander72245,1,Neidhardt,Seiler
Gretchen98051Smith75710,1,Karlgeorg,Steffens
Alphonsus610064Kutscher395348,0,Evchen,Knorr
Marzellus2628Zielinski2057,2,Gertrudis,Licht
Sylvie366526Markmann395921,3,Kathy,Schimpf
Roselind41453Hillebrand591344,2,Gudrun,Lex
Helmgard61090Hofbauer646626,3,Traudi,Ohm
Marfried814354Hilmer595314,0,Cirsten,Bracht
Gottreich118914Klee91327,3,Maxie,Denk
Milka571868Flick825570,3,Leonharda,Reis
Wintrud457384Fetzer606529,0,Sigfried,Bartel
Antonius22586Bott433496,3,Klauspeter,Grothe
Fabiane206949Wendt933843,1,Brandolf,Raddatz
Annehild433677Augustin35587,3,Ornulf,Beyer
Severin287526Thom53844,0,Wingolf,Bonk
Ambrosius39815Hufnagel8750,0,Magda,Reiners
Hartlieb755714Pilz72682,3,Jutta,Scharf
Brit181846Schneider262734,2,Edelfriede,Hügel
Simona305434Rauch89964,3,Wiethold,Baur
Amelie454922Gottwald46743,2,Siegharda,Strehl
Gina5563Schüttler175062,0,Denis,Schaller
Siegrun439264Eilers12431,3,Elbert,Hörner
Ruth627262Reichelt91153,2,Laurenz,Prinz
Evelore482216Riehl229198,0,York,Piotrowski
Arved224496Mack701437,1,Hellmut,Seidl
Sunhild296249Thoma806666,1,Erfried,Höfling
Tatjana178549Oßwald68858,1,Karli,Titze
Alwine41875Siegl884480,0,Rainmund,Kolb
Friedhart667993Zielinski64214,3,Hilfried,Köllner
Rosalie262513Hoppe589264,0,Karsten,Hentschel
Rabea99483Bohlmann555166,3,Sonia,Emmert
Konradin386736Mitschke437988,2,Christopherus,Timm
Toni4910014Steinke72441,3,Reginbert,Eckl
Wiglaf585084Knittel334337,3,Karlmann,Krause
Gerthold726089Neef787542,3,Goldtraud,Riemer
Krista83279Eckart621865,3,Markolf,Hengst
Helmtraud971539Börger654656,2,David,Heiser
Betti49557Wehner463615,0,Catharina,Popp
Melisande138733Weiss932968,1,Tom,Gerken
Magda243640Kiesewetter425044,0,Edelinde,Volkmer
Barthold697719Pauls883716,0,Annemaria,Küster
Iwona325825Mund626779,3,Rosehilde,Gürtler
Ronald77731Rieder623081,1,Trautlind,Jakobi
Cornelius734390Diehl237128,1,Marlies,Scheller
Thilde14631Heimann534383,0,Ambrosius,Richert
Hardy643230Kania599022,2,Bernfried,Stein
Gerdi36739Gall737022,2,Marko,Gross
Reinfried31634Glück276552,2,Liesgret,Gericke
Marianna814394Birke36245,1,Lars,Langner
Harriet674354Bier24570,2,Ricarda,Eichner
Walburg236465Hohmann529087,1,Baptist,Baum
Uve508958Knoblauch91321,2,Dietmund,Meindl
Ottokar632739Kreutz861747,1,Engelhard,Naumann
Annekatrin324127Ruck378616,2,Leonie,Schall
Wiegbert362948Völkl214587,1,Wiebke,Piel
Lienhard228826Traut96263,0,Rosegret,Falke
Sabinchen648386Hennig568382,3,Evamaria,Wünsche
Runhild153978Hass504255,0,Harda,Kellermann
Leuthold81686Bohm227551,2,Kathleen,Schnieders
Ludwiga847758Bendel706110,2,Bianka,Haider
Rita926969Welsch684654,3,Rosina,Lehmkuhl
Daniel855839May0798,0,Gabriele,Schleich
Gülsen786145Rauh926758,3,Arnd,Stöckl
Erltrud816022Günzel579868,3,Muthild,Beckert
Rosemarie23364Pusch7576,2,Siegfrieda,Kindler
Hasso82395Thiele988513,0,Altfried,Matthes
Caren27192Pfeifer371159,1,Elvira,Rosenberg
Sigward35677Knoche61029,3,Roman,Kraemer
Gülsen164098Reichenbach359893,0,Annetrude,Karg
Richard71662Schmied341160,0,Wido,Vogler
Adeltraut175765Neu344346,3,Lieselore,Holzer
Lebrecht705266Steger963660,0,Birthe,Gabriel
Leopoldina532384Hess786486,3,Ambrosius,Kratz
Evangelia176761Cohrs624266,0,Steven,Seewald
Markolf23833Seiler375078,0,Samira,Gerstner
Benedikt476559Nikolaus896097,2,Aloysia,Gramlich
Jonny796054Kirchner438079,3,Siglinde,Ruppert
Elbert15197Thaler384555,3,Alina,Peetz
Gismar643531Thon724170,0,Volkhardt,Quade
Catherine63014Eckart6055,1,Carola,Bonk
Hanife477533Liebe725877,1,Christhelm,Menge
Hartmund07063Langbein043100,2,Raphael,Sievers
Harry537750Tiemann9063,0,Aurelia,Rothe
Gerolf607474Dietze142672,2,Meryem,Kühn
Germar82254Wege63342,0,Clementine,Stich
Suse906237Kittel359652,0,Christina,Bernhard
Belina281677Wiechmann939812,3,Grit,Heckmann
Willi281426Bach518314,1,Marieliese,Hemmer
Hildegard838785Buchmann551990,2,Reinfried,Stracke
Ingomar64527Habel549619,0,Adelheide,Steininger
Resie384284Kalinowski81083,0,Moritz,Trost
Constance66917Franz266894,0,Melissa,Grafe
Arnulf427466Thome178589,3,Reino,Kehr
Ingetraud47774Böhringer597414,2,Geraldine,Singer
Heimwald483221Matt322589,2,Hellmut,Freund
Freimuth58065Schaaf314288,2,Christiane,Hess
Karlernst614046Kistner382735,2,Luitpold,Teschner
Engelhard394946Korn701045,1,Hiltraud,Wittmann
Nico189824Selle439385,1,Cäcilia,Behringer
Lucas1965Sachs526384,0,Raimunde,Mehler
Bernhild167072Wiegel562984,3,Hieronimus,Geppert
Lotti801440Wunder909543,1,Florentin,Lübke
Anneheide527298Bork845668,1,Viktoria,Hinrichs
Trudi145185Peschel722993,0,Anett,Dickmann
Lutz927060Finger163333,3,Ottobert,Buschmann
Aron842573Schleicher775392,0,Alinde,Eger
Hella777694Fuhrmann45674,3,Wilja,Sikora
Norfried44096Faber415678,0,Heyko,Franken
Winfried927632Neumann877968,1,Withold,Baumgart
Heintje203884Beckert524223,3,Hildemar,Klug
Mariechen343944Oehler9896,0,Hansmartin,Waldmann
Anneheide69955Brune144973,3,Theresa,Zach
Klaudia89369Rath343823,2,Roselinde,Schmidl
Sophia213913Schmidl183332,3,Angela,Otten
Gottfried63446Kamps85620,0,Rotger,Mast
Ilka228676Wilczek548865,1,Peggy,Blessing
Alban494256Eitel85189,0,Hanna,Leopold
Elgard182097Rosemann684232,0,Erika,Kunze
Marinette469564Spitz362798,2,Sigurd,Krieg
Aron06330Schreiner74797,2,Wiltrude,Schreiner
Nancy177825Prell65476,0,Otthold,Kratzer
Katarzyna198980Gries56864,2,Ornulf,Senf
Gila64597Weichert588259,3,Vollrath,Artmann
Thorsten139376Bachmann676142,2,Liesegret,Horst
Gislind1004330Behling1003637,0,Kirsten,Rabe
Wilhard309615Reinert29283,1,Alinde,Sorge
Scholastika18700Buchmann949943,2,Marian,Weimann
Christhilde127457Duda26191,0,Agnieszka,Hanisch
Silvia311464Trommer396594,3,Jeanett,Vogel
Wera49588Süß727325,2,Rosa,Gellert
Insa91840Helbing4710015,0,Milica,Pohle
Reiner696965Henn504074,2,Anselm,Heese
Ewalda60831Faber873968,2,Markolf,Burghardt
Ilrich517078Reh9910030,1,Walter,Haider
Giesela155154Bruder167032,1,Madeleine,Zoller
Ottheinz296159Gottfried60137,1,Elvira,Schön
Hildetraud908187Gottwald19213,0,Katharina,Kammerer
Hardy54979Hilmer103941,0,Dörthe,Kühn
Elselotte519651Köppel67974,1,Lisel,Freitag
Alla903272Lehnen9510032,2,Ingried,Seibt
Reinhardt571285Seibel05114,1,Anneke,Faust
Ferhart83996Bruns279617,2,Meryem,Hepp
Anje527258Hopp6637,3,Irlanda,Voges
Svea599746Beer397619,1,Uto,Brosch
Elif24633Kohler1001667,1,Elmar,Schmidbauer
Ayten985146Steinbach192849,3,Lieselotte,Rolle
Jeannette408262Rosenberger229912,1,Heini,Schauer
Friedegunde621774Wehrmann845538,2,Margrit,Röser
Annalena100542Scheffel477985,1,Medardus,Eichler
Ilsegret73883Diefenbach882359,0,Gesche,Windisch
Anneliese497049Weiss32820,1,Birthe,Wehr
Marfried874792Heiland419739,1,Egbert,Hirt
Donata534172Stengel21979,3,Hannmeike,Rohde
Magrit98231Daum133668,1,Rotraud,Bergmann
Heide-Marie983719Dallmann118674,3,Eric,Klink
Vitalis311856Beier728270,1,Sigunde,Hardt
Henri286160Steinberger902388,2,Emmeram,Lieb
Heimtraud352647Pagel683840,0,Elvire,Hass
Swetlana511219Jentsch52327,0,Nikodem,Eichler
Romana772176Claußen18248,1,Margolf,Degen
Delf115216Schupp58113,0,Annemie,Erbe
Anja56341Kölsch731294,0,Uta,Heiß
Gusti36978Kutzner94886,0,Erdheide,Marquardt
Gordian51573Rupprecht457082,1,Danuta,Börner
Gelbert43642Klos922326,2,Freimut,Schießl
Hansheinz822142Dost273286,3,Paulinus,Krauss
Bertwin179071Claßen351894,0,Rigo,Haberland
Klara259257Warnecke15118,0,Friedoline,Hansmann
Wilfriede272462Seufert875415,0,Randolph,Pahlke
Randolph87187Hänel695227,3,Evamaria,Seidl
Irmgard868631Sack941390,0,Peter,Kowalewski
Liborius514295Polster265518,3,Gerd,Sieber
Uranius818544Cohrs236213,1,Wolfrid,Schaller
Marianne617352Weil39283,3,Rudolfina,Schülke
Eleonora958937Lucht91763,1,Mathias,Bertsch
Hieronymus207673Vögele342126,2,Sturmhard,Flick
Friedmuth534223Schultheis632477,2,Rainmund,Reichart
Helwin134461Hägele606961,0,Milica,Kunath
Hildegunde391519Schink95118,1,Hanswilhelm,Höller
Fadime294340Schnell911935,3,Helmtraut,Dressler
Lilia465956Steinberger221003,3,Sebastian,Schaller
Finchen179735Schnitzler54516,2,Folkhart,Vieth
Wendelgard284582Meiners104363,3,Hieronymus,Wittich
Lydia238645Arndt275255,3,Benediktus,Krumm
Violetta28472Emmert56442,1,Leopoldine,Bücker
Karlheinrich137768Scholz61448,1,Sylwia,Kaspar
Wally55985Dörfler776718,1,Lisanne,Klatt
Angelika441827Zettl96424,2,Frida,Friedmann
Christhild923Hackenberg106423,0,Pia,Brunner
Wolrad627110Donner187855,3,Christian,Schuhmacher
Crescentia624839Stapf245158,0,Harribert,Hedrich
Merlinde83490Johannes258432,1,Alfhard,Hammel
Eckert57130Nikolaus792476,1,Wernfried,Rust
Helbert807842Hildenbrand57220,2,Rigbert,Gottschlich
Hartmuth100933Hahn507410,2,Erdmute,Wollschläger
Wendemar71511Geppert637411,1,Bringfried,Horstmann
Annely719085Krahl44772,0,Altraud,Backhaus
Wilja1003024Hanke67250,1,Robby,Sturm
Bodmar157887Engert4710046,1,Joachim,Kaiser
Adolf945540Junker713627,0,Alfred,Mehl
Trauhard208517Strasser918397,0,Maritta,Oertel
Harro968886Adolph193854,1,Thassilo,Hinze
Gerrit34196Bitter358286,3,Felicia,Steffen
Liebhard0662Dost333523,1,Geraldine,Eckel
Annemargret381369Kircher831961,0,Phillipp,Bunk
Bernadine485523Schwarz538996,2,Elma,Metzner
Ekkehard742931Gilles294642,2,Gerlind,Schönfeld
Stephanus809882Käser728661,3,Erhart,Baumert
Raingardis933180Böhme876752,3,Ricarda,Mack
Gundhard1008280Fritze3658,2,Willmar,Apel
Lenz944455Gräber237379,3,Erkmar,Manthey
Withold975810Dengler688413,2,Willehad,Dammann
